year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2018,11.192020000000012,6.591932000000002,3.257,92.6,92.336,97.0,1,146719,52.5037999999999,-3.03419999999999,1,0.9999417453104975,1.0,1.0
2018,9.671,4.720735999999998,10.117088000000003,99.0,92.092,95.684,2,173949,61.32305,22.14,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2018,12.097,7.273796000000008,13.226,98.0,89.916,100.0,1,94349,45.039,3.887,1,0.9999417453104975,1.0,1.0
2018,15.068,11.339,11.985,99.0,96.0,96.0,1,97959,52.957,11.1671,1,0.9999417453104975,0.9995267392333176,1.0
2018,56.85949600000001,34.543,3.2276560000000054,70.288,64.0,64.952,1,991820,31.8626618062499,106.7508416625,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,97.46415599999999,52.015,22.790524000000016,81.312,96.0,85.88,1,424106,36.7730999999999,119.1939,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,80.74406400000002,44.105,36.99158,89.396,99.0,86.62,1,72633,33.1228666666666,107.004533333333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,20.386,11.683084000000006,22.5,97.0,95.032,93.0,1,80962,45.3678,4.8052,1,0.9999417453104975,1.0,1.0
2018,70.62617199999995,39.094,36.134364,86.888,83.0,82.9,1,7642147,30.1710057941176,120.024529452941,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,20.040704000000026,14.319671999999986,11.89,83.208,78.544,89.0,1,103075,45.6944999999999,21.8931,1,0.9999417453104975,1.0,1.0
2018,58.85024800000001,32.6,22.922472000000013,87.816,83.0,85.896,1,880494,40.960270082,117.9213295,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,29.338,17.407108000000026,49.00887199999997,95.0,77.84,78.848,1,1207273,38.4119,42.1122999999999,1,0.9999417453104975,1.0,1.0
2018,13.867,11.35,11.08,96.0,97.0,98.0,1,98519,42.9979,-7.5509,1,0.9999417453104975,1.0,1.0
2018,17.907935999999992,8.69,9.588676000000008,95.008,98.0,94.816,1,54702,29.6503999999999,94.3648499999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,78.649012,40.181,60.74838800000002,77.796,71.0,73.14,1,76426,30.6597249999999,119.317,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.577,7.152435999999996,5.96917199999999,93.0,88.304,96.644,1,82186,45.87,1.31,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.294,12.732,39.202,99.0,97.0,98.0,6,536976,52.3655833333333,9.72368333333333,1,0.9999417453104975,0.9995267392333176,1.0
2018,17.959,13.038,23.52,93.336,91.46,99.0,1,46205,46.0173942139024,8.96154316142857,1,0.9999417453104975,1.0,0.9938192326216087
2018,49.91685999999997,30.455,16.034167999999994,94.088,99.0,91.02,1,226874,27.9939,120.677,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,19.438,8.785,18.351,98.0,95.0,95.0,3,115561,43.4813,-1.52356666666666,1,0.9999417453104975,1.0,1.0
2018,28.399,11.188,7.551,97.0,78.0,83.0,1,177070,-19.987199,-44.0867939999999,1,1.0,1.0,0.9938192326216087
2018,73.70173599999993,40.528,28.470352000000002,89.204,96.0,91.42,1,2316772,21.0219379999999,105.81881,1,0.9959751189169411,0.9988673344295451,0.9938192326216087
2018,78.976924,39.816,67.788972,80.496,96.0,82.244,1,28746,36.6428,101.7775,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,51.743,24.615800000000007,36.49663999999997,97.0,82.528,78.436,1,1309828,38.4622,27.1666999999999,1,0.9999417453104975,1.0,1.0
2018,22.819,16.45730400000002,16.672,95.0,94.252,96.0,1,83340,44.8239,9.83029999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,23.374,18.609,15.585307999999998,86.0,86.0,90.72,1,93612,45.698,18.8345999999999,1,0.9999417453104975,0.999993286196213,1.0
2018,19.7,8.4,14.960152000000008,50.84,42.46,50.452,1,137712,41.9767699999999,-91.6876599999999,1,1.0,1.0,0.9938192326216087
2018,19.956,13.7918,29.801,100.0,98.296,97.0,1,74783,49.9436,11.5701,1,0.9999417453104975,0.9995267392333176,1.0
2018,172.47943600000002,75.655,28.095352000000013,85.672,99.0,88.408,1,526794,36.5775999999999,114.5035,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,23.051,13.096,34.79,99.0,88.0,100.0,2,172253,49.4669999999999,8.4349,1,0.9999417453104975,0.9995267392333176,1.0
2018,16.972,12.586803999999985,24.582,79.0,79.668,91.0,1,94139,47.1274,24.4955,1,0.9999417453104975,1.0,1.0
2018,24.19,18.833211999999996,9.707,87.0,68.816,92.0,1,101431,47.2132999999999,27.6111,1,0.9999417453104975,1.0,1.0
2018,24.44,13.683,11.938,15.0,44.0,92.0,1,120416,37.2815999999999,-6.8338,1,0.9999417453104975,1.0,0.9996581196581197
2018,18.863,11.755,23.27,99.0,98.0,98.0,2,126200,44.5519499999999,6.07009999999999,1,0.9999417453104975,1.0,1.0
2018,29.022412000000006,18.6,25.75758800000005,60.896,50.804,37.68,1,21335,42.1902959999999,-121.731369,1,1.0,1.0,0.9938192326216087
2018,10.6,8.7,7.6,57.844,46.828,43.48,1,94831,42.1417499999999,-80.038611,1,1.0,1.0,0.9938192326216087
2018,10.977,5.389,27.2,47.0,47.0,47.0,1,4502685,1.484354,124.846744599999,1,0.9542760372565622,0.9976943369701556,1.0
2018,19.296552000000005,11.143932,26.373,95.752,94.828,98.0,1,125339,52.2023999999999,0.1245,1,0.9999417453104975,1.0,1.0
2018,146.97020400000005,60.872,37.94826399999999,84.016,98.0,86.948,1,499245,44.3021,86.0596999999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,10.295335999999986,6.65,11.712799999999994,65.516,58.36,41.208,1,629609,42.6614999999999,-73.7559849999999,1,1.0,1.0,0.9938192326216087
2018,19.262,14.075,9.063,100.0,100.0,100.0,1,88550,52.5638,14.0153,1,0.9999417453104975,0.9995267392333176,1.0
2018,17.291,11.743915999999981,17.457,99.0,97.088,99.0,1,90308,49.3579,6.7335,1,0.9999417453104975,0.9995267392333176,1.0
2018,18.725540000000002,12.0,23.0,1.0,1.0,1.0,1,78026,50.67477,-120.334016,1,1.0,1.0,0.9938192326216087
2018,18.74,10.692,25.077,99.0,52.0,100.0,5,213981,50.9801599999999,11.0293,1,0.9999417453104975,0.9995267392333176,1.0
2018,16.174824000000022,11.260640000000002,17.669,96.908,95.0,94.0,1,112528,49.6058999999999,10.9635,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,18.836,11.187,22.509,96.0,96.0,93.0,1,85928,44.0525999999999,8.20539999999999,1,0.9999417453104975,1.0,1.0
2018,14.192939999999997,9.025672000000004,13.461,69.2,60.156,66.0,1,159824,53.6191999999999,-0.213299999999999,1,0.9999417453104975,1.0,1.0
2018,16.121,8.429,17.281,96.0,96.0,85.0,4,198870,47.3133249999999,5.041825,1,0.9999417453104975,1.0,1.0
2018,137.67942800000014,64.075,28.20843600000002,84.02,98.0,90.328,1,712646,34.7537999999999,113.6356,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,12.9,9.819588000000016,24.9,86.008,88.364,94.46,1,270201,46.8410907,8.63673711999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,24.524,16.69564,24.887,85.0,81.712,83.0,1,111465,45.3631,22.2432,1,0.9999417453104975,1.0,1.0
2018,21.108732000000003,14.831044000000007,16.173,99.948,99.972,95.0,1,72597,48.2126999999999,15.205,1,0.9999417453104975,1.0,1.0
2018,16.971,10.026,19.893,98.0,74.0,98.0,1,87118,45.6749999999999,6.3897,1,0.9999417453104975,1.0,1.0
2018,21.693891999999998,13.054872,21.471,84.484,77.316,87.0,1,155678,51.1659999999999,3.7621,1,0.9999417453104975,1.0,1.0
2018,16.4,6.6,9.82523200000001,82.168,72.808,68.24,1,1054539,27.3204169999999,-82.4934719999999,1,1.0,1.0,0.9938192326216087
2018,32.1,21.37060000000001,15.024,72.0,72.632,99.0,1,88819,42.0563999999999,25.5934999999999,1,0.9999417453104975,0.9999999998323437,1.0
2018,105.44709599999989,59.043,49.88152400000001,82.852,99.0,81.392,1,3298364,0.300225,32.5915529999999,1,0.9999999173897494,0.9973902250471293,0.9938192326216087
2018,17.50722400000002,8.4,8.470923999999995,74.536,61.976,53.864,1,544379,31.5776000008422,-84.0998,1,1.0,1.0,0.9938192326216087
2018,55.48250800000002,36.362,20.840016,88.924,98.0,88.228,1,1100458,23.1617,112.565,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,31.953,16.915,30.926,96.0,40.0,95.0,6,1768073,47.5095666666666,19.0793166666666,1,0.9999417453104975,0.9999999498938072,1.0
2018,24.632,10.239,13.538,94.0,93.0,94.0,1,174336,38.9793,-1.8521,1,0.9999417453104975,1.0,0.9996581196581197
2018,65.293,33.024279999999976,27.587,96.0,86.112,93.0,1,305588,40.6717999999999,36.5615999999999,1,0.9999417453104975,1.0,1.0
2018,21.616,12.566,24.223,100.0,100.0,95.0,4,96640,46.639375,14.2873999999999,1,0.9999417453104975,1.0,1.0
2018,39.26578400000001,23.257,19.166056000000005,95.736,96.0,88.86,1,1245756,29.9943999999999,122.19,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,48.87851199999997,33.546,27.74923600000002,87.552,93.0,90.808,1,8137,43.8748,125.3649,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,15.745,10.244,11.655,86.0,89.0,99.0,1,140745,52.6141999999999,1.302,1,0.9999417453104975,1.0,1.0
2018,26.171,22.12,21.443,96.0,98.0,98.0,1,100869,45.6833,9.46669999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,13.173,6.487,9.394435999999997,99.0,91.28,91.036,3,94100,-35.7765438333333,174.368367433333,1,0.9959751189169411,0.9999991762338484,0.9997266206023632
2018,81.78331599999997,43.918,27.76450000000001,84.828,98.0,89.596,1,573132,28.9880999999999,111.6892,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,21.293,11.979,17.05794399999999,88.0,92.0,96.076,1,84667,50.1724999999999,3.2361,1,0.9999417453104975,1.0,1.0
2018,59.291,41.074,38.224,95.0,20.0,20.0,1,1483802,40.7668,30.3938999999999,1,0.9999417453104975,1.0,1.0
2018,244.0,82.60322800000006,79.09250000000002,82.424,86.644,81.932,1,167057,30.9752839999999,41.008277,1,0.957295373665664,0.998574882750235,0.9938192326216087
2018,32.438,20.656,40.758,89.0,90.0,95.0,6,1803247,44.4247666666666,26.09695,1,0.9999417453104975,1.0,1.0
2018,11.378,4.658,7.268,94.0,95.0,84.0,1,86984,39.7053,-0.3367,1,0.9999417453104975,1.0,0.9996581196581197
2018,44.22832000000004,16.83361600000002,10.129,95.0,95.0,95.0,1,558,31.5597669868984,34.5650983989511,1,0.9999417453104975,0.9999999999999659,1.0
2018,30.12,20.386,23.928,93.0,90.0,95.0,2,149116,55.6989,21.1603,1,0.9999417453104975,0.9999945009716714,1.0
2018,18.270787999999992,10.995,12.908,95.264,97.0,99.0,1,225401,52.2723,-0.916599999999999,1,0.9999417453104975,1.0,1.0
2018,26.69857199999996,19.83376000000002,8.039,91.948,89.5,93.0,1,92723,52.2858999999999,20.4546999999999,1,0.9999417453104975,1.0,1.0
2018,10.966564,6.5,22.5,1.0,1.0,1.0,1,2264823,49.3127329999999,-123.0519565,1,1.0,1.0,0.9938192326216087
2018,8.59932,5.0,9.0,1.0,1.0,1.0,1,50396,46.32323,-79.44928,1,1.0,1.0,0.9938192326216087
2018,21.702,16.505,10.532,99.0,97.0,94.0,1,75883,49.722,13.6184999999999,1,0.9999417453104975,1.0,1.0
2018,18.0,12.82697200000002,47.0,95.344,93.156,97.86,1,347828,46.1037681999999,8.93148371,1,0.9999417453104975,1.0,0.9938192326216087
2018,22.47,10.82602400000001,14.802939999999996,93.0,91.412,95.372,3,140927,58.5922333333333,16.1894,1,0.9999417453104975,1.0,1.0
2018,16.581,11.230763999999992,9.495,99.0,87.052,96.0,1,138543,53.7152999999999,7.214,1,0.9999417453104975,0.9995267392333176,1.0
2018,29.867,5.1,19.3,82.804,68.996,78.44,1,914749,35.0985600005922,-106.615756666667,1,1.0,1.0,0.9938192326216087
2018,38.476,25.895,49.486,90.0,89.0,82.0,1,4226388,41.0383,28.8881,1,0.9999417453104975,1.0,1.0
2018,65.016,29.362987999999973,25.37,89.0,85.544,91.0,1,205478,41.0202999999999,28.6694999999999,1,0.9999417453104975,1.0,1.0
2018,16.52,10.328,15.774,97.0,97.0,97.0,1,144739,52.2965999999999,4.51079999999999,1,0.9999417453104975,0.9999999999999994,1.0
2018,16.822,12.184103999999996,7.329,96.0,95.968,94.0,1,91147,46.7672,15.9563,1,0.9999417453104975,1.0,1.0
2018,21.771,10.232735999999996,17.138,16.0,33.08,88.0,1,75533,37.3425,-5.8337,1,0.9999417453104975,1.0,1.0
2018,22.3,10.1,15.403491999999993,36.4,34.36,29.028,1,23241,48.3215469000911,-114.27718929616,1,1.0,1.0,0.9938192326216087
2018,17.896,10.944287999999995,18.656,99.0,97.236,99.0,1,139446,51.6537,4.51529999999999,1,0.9999417453104975,0.9999999999999994,1.0
2018,33.477,24.193195999999975,15.662,99.0,98.924,97.0,1,86838,50.4335,16.6537,1,0.9999417453104975,1.0,1.0
2018,11.454,4.688,6.877,100.0,100.0,100.0,1,140825,59.3684,16.5106,1,0.9999417453104975,1.0,1.0
2018,57.204496,36.628,22.855668,95.792,95.0,92.228,1,722776,26.08245,111.1483,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,22.684,14.955,36.368,91.0,86.0,98.0,15,582128,51.4697066666666,7.01611333333333,1,0.9999417453104975,0.9995267392333176,1.0
2018,22.834,17.148,13.395487999999983,100.0,100.0,96.716,1,78228,49.9874999999999,17.4695,1,0.9999417453104975,1.0,1.0
2018,42.0,14.975444000000005,31.665192000000022,94.0,82.26,80.176,1,2665752,31.2931111111109,-110.95230555556,1,1.0,0.999999999983191,0.9938192326216087
2018,27.899,13.385755999999988,23.452144,77.0,73.664,83.316,1,386089,-23.685527,-46.6113229999999,1,1.0,1.0,0.9938192326216087
2018,18.891,11.144987999999985,28.308,99.0,91.656,99.0,1,197562,40.4793,-3.378,1,0.9999417453104975,1.0,1.0
2018,24.528,16.769104000000013,45.237,98.0,97.56,100.0,1,94145,48.7415999999999,9.3145,1,0.9999417453104975,0.9995267392333176,1.0
2018,18.224,8.749,9.216,97.0,56.0,96.0,1,77736,40.7586,-8.56719999999999,1,0.9999417453104975,0.9999999999999437,0.9996581196581197
2018,23.04,13.102672000000002,14.238615999999984,84.0,64.252,95.72,1,116242,41.0542,-0.1389,1,0.9999417453104975,1.0,1.0
2018,16.795,12.088,3.922,99.0,99.0,96.0,1,94245,54.1248,22.0381,1,0.9999417453104975,1.0,1.0
2018,13.565679999999972,4.3,6.619492000000003,62.268,53.86,19.496,1,25679,46.8943000009411,-103.37853,1,1.0,1.0,0.9938192326216087
2018,16.238436000000004,9.586,9.523,96.016,96.0,98.0,1,86027,49.4983,0.7588,1,0.9999417453104975,1.0,1.0
2018,34.326,23.875,18.177,98.0,100.0,77.0,1,100975,51.7481,18.0492999999999,1,0.9999417453104975,1.0,1.0
2018,20.747,13.716,35.14,92.0,92.0,79.0,11,2080788,50.8492727272727,4.36697272727272,1,0.9999417453104975,1.0,1.0
2018,20.075443999999976,13.37365999999998,26.9,23.524,19.64,1.0,1,334096,51.6116999999999,8.33469999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,66.088,28.824,46.429,94.0,89.0,70.0,2,1554882,39.7447,39.49605,1,0.9999417453104975,1.0,1.0
2018,21.355996000000008,14.487772000000003,57.676,96.72,94.096,99.0,1,261455,46.6876,11.6333,1,0.9999417453104975,1.0,0.9996581196581197
2018,24.049,11.272,34.912,97.0,98.0,96.0,1,208039,49.9179999999999,1.074,1,0.9999417453104975,1.0,1.0
2018,7.395,2.543,1.902,97.0,100.0,99.0,2,1017886,66.0671,-17.34485,1,0.9999417453104975,0.9988673344295451,0.9996581196581197
2018,67.601,41.985,64.451,99.0,95.0,97.0,1,431275,39.9082999999999,41.2732,1,0.9999417453104975,1.0,1.0
2018,37.36,28.148155999999986,17.55082399999998,99.0,98.888,97.192,1,80446,51.7978,19.7558,1,0.9999417453104975,1.0,1.0
2018,13.740327999999991,6.601999999999996,4.0,23.776,22.868,1.0,1,778,65.2792599999999,-126.813057,1,1.0,1.0,0.9938192326216087
2018,14.622,10.62916400000001,12.81,99.0,98.184,95.0,1,88392,46.8427999999999,14.53,1,0.9999417453104975,1.0,1.0
2018,15.871,5.771,3.573,87.0,93.0,95.0,1,86023,39.8753,4.31639999999999,1,0.9999417453104975,1.0,1.0
2018,14.637,8.699159999999994,13.731,98.0,94.808,97.0,1,89951,43.9277999999999,2.1459,1,0.9999417453104975,1.0,1.0
2018,17.704,12.71,16.747499999999988,94.0,93.0,90.732,1,255225,50.6105,1.9915,1,0.9999417453104975,1.0,1.0
2018,22.06,13.321,9.274,94.0,88.0,90.0,1,184544,54.8836,23.8357999999999,1,0.9999417453104975,0.9999945009716714,1.0
2018,20.110260000000025,11.832644,38.0,88.512,86.696,96.0,1,194684,49.8678999999999,6.15899999999999,1,0.9999417453104975,0.9996726969478342,1.0
2018,17.961180000000017,11.702,15.789,96.804,97.0,97.0,1,86703,49.8693999999999,9.1715,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,24.101,14.953,34.146,99.0,99.0,95.0,2,235847,51.26305,4.2789,1,0.9999417453104975,1.0,1.0
2018,17.153,11.589259999999998,17.597,99.0,98.696,100.0,1,92292,51.4971999999999,10.7913999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,21.499,9.202792000000002,10.437,99.0,87.924,100.0,1,104279,37.0917,-8.2497,1,0.9999417453104975,0.9999999999999437,1.0
2018,56.54353200000001,33.743,21.96062000000001,86.12,99.0,88.464,1,779374,25.3167,110.4144,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,22.791,11.317,37.078,96.0,94.0,91.0,3,288847,49.5026333333333,5.98373333333332,1,0.9999417453104975,0.9996726969478342,1.0
2018,20.34170399999998,12.643756000000007,39.29,88.58,86.268,100.0,1,297964,53.682,9.99729999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,20.721687999999986,12.692927999999997,42.129,87.864,82.712,100.0,1,173688,50.8205999999999,6.26419999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,34.0,8.5,10.773299999999985,82.704,69.2,83.788,1,47420,31.337204,-110.936718,1,1.0,1.0,0.9938192326216087
2018,27.395,18.981,15.92,99.0,100.0,95.0,2,69337,50.15565,14.1039,1,0.9999417453104975,1.0,1.0
2018,16.194,9.70104399999998,11.052,96.0,95.188,100.0,1,101697,49.4932999999999,0.571899999999999,1,0.9999417453104975,1.0,1.0
2018,15.886647999999996,11.0,30.0,1.0,1.0,1.0,1,1547484,50.993011,-113.989421,1,1.0,1.0,0.9938192326216087
2018,181.0,44.0,47.0,1.0,1.0,1.0,1,641380,25.3217778,51.4727583,1,0.957295373665664,0.8944864548407747,0.9938192326216087
2018,20.173192,12.19714399999999,35.134,89.592,86.808,100.0,1,217622,51.8723999999999,6.16049999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,16.675,11.510003999999997,18.765,100.0,97.9,95.0,1,103972,47.4457999999999,15.2903,1,0.9999417453104975,1.0,0.9996581196581197
2018,22.58,11.878955999999992,6.456,94.0,92.488,91.0,1,124873,39.4436,9.01529999999999,1,0.9999417453104975,1.0,1.0
2018,60.60196800000002,39.842,32.482,96.664,95.0,94.0,1,562732,40.755,30.6502,1,0.9999417453104975,1.0,0.9996581196581197
2018,25.234,14.417,27.529,85.0,71.0,64.0,1,289351,39.1484,34.1593,1,0.9999417453104975,1.0,1.0
2018,63.614,33.351387999999986,30.794,94.0,83.216,97.0,1,410248,39.5476,44.0835999999999,1,0.9999417453104975,1.0,1.0
2018,13.879,8.943148000000004,20.132,94.0,92.14,95.0,2,222376,40.3197499999999,9.3253,1,0.9999417453104975,1.0,1.0
2018,21.512,11.059267999999985,4.502,98.0,84.652,88.0,1,105802,39.2242,8.43249999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,42.92967600000003,24.5,14.243023999999995,89.084,82.0,80.364,1,553001,25.84785,98.8539,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,15.19,9.549888000000003,19.03,98.0,93.732,98.0,1,81362,47.1372,4.95059999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,21.60832799999999,13.021087999999994,17.477,89.68,84.528,90.0,1,163210,51.3203999999999,4.44479999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,25.218,12.073,19.94,98.0,99.0,95.0,1,147159,50.5835999999999,5.3975,1,0.9999417453104975,1.0,0.9996581196581197
2018,39.547,31.515443999999956,18.278060000000007,87.0,86.16,89.424,1,90189,52.3166999999999,16.1419,1,0.9999417453104975,1.0,1.0
2018,50.811,23.003431999999997,20.71,91.0,60.908,90.0,1,125620,36.8545,35.3491,1,0.9999417453104975,1.0,1.0
2018,10.794,3.733,9.238,23.0,19.0,23.0,1,178674,67.8558,20.23,1,0.9999417453104975,1.0,1.0
2018,48.009,34.306879999999914,20.03108000000001,95.0,85.568,91.62,1,99100,49.4836,20.029,1,0.9999417453104975,1.0,1.0
2018,14.743,7.928,3.189,97.0,94.0,93.0,1,79164,37.5641,14.2814999999999,1,0.9999417453104975,1.0,1.0
2018,11.592931999999998,6.0,2.0,1.0,1.0,1.0,1,1110,55.834566,-108.403332,1,1.0,1.0,0.9938192326216087
2018,40.775172000000026,16.51501199999997,10.222,95.004,94.996,95.0,1,1031,32.6539761063348,35.4135957991074,1,0.9999417453104975,0.9999999999999659,1.0
2018,14.587,8.402211999999997,14.642,88.0,88.584,90.0,1,673260,65.6841,-18.0882,1,0.9999417453104975,0.9988673344295451,1.0
2018,17.478,11.688395999999994,14.499,100.0,94.0,96.0,1,141639,53.3622999999999,7.2073,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,18.739495999999992,10.621804000000015,6.673,95.568,94.176,99.0,1,91474,41.5056,-0.1519,1,0.9999417453104975,1.0,1.0
2018,13.886367999999987,7.0,17.0,1.0,1.0,1.0,1,5429524,43.4869199999999,-79.70228,1,1.0,1.0,0.9938192326216087
2018,43.578,35.763,16.149,97.0,98.0,94.0,1,239782,49.9247,18.4228999999999,1,0.9999417453104975,1.0,1.0
2018,32.362,23.05091599999998,14.486011999999993,98.0,96.268,96.608,1,90330,50.459,17.3319,1,0.9999417453104975,1.0,1.0
2018,20.423,7.641,17.899,99.0,99.0,93.0,1,240059,60.8836,11.5593,1,0.9999417453104975,0.9999999696088582,0.9996581196581197
2018,13.0,10.4,25.5,83.728,85.964,92.452,1,444489,46.6169249,7.05606214999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,43.661,34.02,16.484,65.0,31.0,54.0,1,128096,41.1967,32.6227999999999,1,0.9999417453104975,1.0,1.0
2018,13.950812000000013,7.933,17.381467999999987,55.548,44.2,50.628,1,565110,41.1052626666667,-81.4152293333333,1,1.0,1.0,0.9938192326216087
2018,14.089,11.371,2.198,86.0,87.0,95.0,1,88713,45.5611,14.8581,1,0.9999417453104975,0.9999972667412914,1.0
2018,40.54514000000005,16.50240399999997,7.718,95.012,95.016,95.0,1,909,32.6325681983774,35.066007057357,1,0.9999417453104975,0.9999999999999659,1.0
2018,16.4,10.407032000000006,15.9,91.896,91.204,95.552,1,97091,46.3834440999999,6.22620847,1,0.9999417453104975,1.0,0.9938192326216087
2018,53.568,21.718,21.213,93.0,11.0,15.0,1,189949,41.7244999999999,27.2145,1,0.9999417453104975,1.0,1.0
2018,42.744288,19.202,12.450527999999995,19.992,14.0,24.38,1,67999,6.09307999999998,-75.63776,1,1.0,0.9999865106616965,0.9938192326216087
2018,33.02,22.258411999999996,23.074,96.0,87.048,98.0,1,116814,47.9611,21.7058,1,0.9999417453104975,0.9999999498938072,1.0
2018,20.580779999999994,9.5,6.831227999999998,82.628,78.0,79.156,1,60696,29.648825,94.3609999999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,35.19,16.883632000000006,29.893072000000014,94.0,83.068,82.288,1,423596,38.368,34.0133,1,0.9999417453104975,1.0,1.0
2018,17.138639999999974,10.056236000000004,27.184,44.3,35.5,31.0,1,437936,53.6931,-1.6371,1,0.9999417453104975,1.0,1.0
2018,14.465,8.986580000000002,12.116,67.0,63.92,69.0,1,81839,47.0966999999999,5.4964,1,0.9999417453104975,1.0,1.0
2018,110.59444799999999,50.624,36.22367199999999,82.944,99.0,83.568,1,1003285,27.738703,85.336205,1,0.9542760372565622,0.9976943369701556,0.9938192326216087
2018,26.464,13.267,36.022,99.0,76.0,100.0,3,518370,49.4495333333333,11.0497666666666,1,0.9999417453104975,0.9995267392333176,1.0
2018,192.70074799999995,74.51,32.00213999999999,90.516,90.0,88.68,1,284872,41.181,80.2884666666666,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,38.915,17.725675999999993,29.733296000000024,95.0,88.6,85.412,2,421388,38.38915,27.1155499999999,1,0.9999417453104975,1.0,1.0
2018,40.487,17.427,21.591,98.0,96.0,99.0,1,161680,41.3183,27.9802,1,0.9999417453104975,1.0,1.0
2018,42.0,23.0,25.259716000000008,68.448,63.24,58.032,1,2781980,3.43720000007999,-76.5224999997,1,1.0,0.9999865106616965,0.9938192326216087
2018,40.195,32.539,24.869,93.0,91.0,99.0,1,83896,49.6193,20.7144,1,0.9999417453104975,1.0,1.0
2018,24.2,7.834392,8.707087999999986,75.2,64.58,54.24,1,27788,37.775303,-100.035439999999,1,1.0,1.0,0.9938192326216087
2018,24.4,16.434859999999997,16.6,100.0,87.776,88.0,1,15153729,-34.6254824999999,-58.399975,1,1.0,0.9975038488387843,0.9938192326216087
2018,16.433,12.462,11.142,98.0,98.0,94.0,1,83959,48.3917,13.6709,1,0.9999417453104975,1.0,1.0
2018,25.253,18.159732000000012,14.238,95.0,94.052,95.0,1,89739,48.1092,17.0703,1,0.9999417453104975,1.0,0.9996581196581197
2018,25.579,17.733,35.1,96.0,78.0,86.0,2,103287,45.4392999999999,8.62014999999999,1,0.9999417453104975,1.0,1.0
2018,47.946,41.763,54.78,63.0,63.0,64.0,1,3644153,-6.2143113,106.8036918,1,0.9542760372565622,0.9976943369701556,1.0
2018,19.510635999999984,7.32,19.85,30.064,27.572,23.248,1,1686280,39.0246528947021,-94.5819325266272,1,1.0,1.0,0.9938192326216087
2018,19.903,10.744,27.101,97.0,80.0,99.0,1,138684,49.0461,3.9559,1,0.9999417453104975,1.0,1.0
2018,23.119,16.506,19.129815999999984,99.0,99.0,95.752,1,74213,48.667,18.5140999999999,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2018,24.27,15.391043999999985,37.587,98.0,94.636,92.0,1,401154,41.7273,13.3383,1,0.9999417453104975,1.0,1.0
2018,17.431,16.364487999999977,8.907,47.0,43.344,84.0,1,92684,44.9788,24.7612999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,22.22,10.917,37.65,100.0,100.0,92.0,1,659825,59.9286,10.9532,1,0.9999417453104975,0.9999999696088582,1.0
2018,33.941196,19.128,11.373767999999998,95.304,97.0,94.9,1,126785,29.9971999999999,101.9533,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,14.13,9.469707999999999,13.298,94.0,92.012,97.0,1,81679,48.1728,6.45279999999999,1,0.9999417453104975,1.0,1.0
2018,21.879,14.385,24.619,94.0,87.0,88.0,2,148609,45.9546499999999,13.6548499999999,1,0.9999417453104975,0.9999972667412914,1.0
